Shelter ID,Year,Shelter Type,Organization,Project Name,City,SPA,Capacity,Utilization Rate
ces bridge housing program hope of the valley_burbank,2024,ES,The Village Family Services,CES Bridge Housing Program Hope of the Valley,Burbank,2,20,0.9
ces transitional housing program hope of the valley spa 2_burbank,2024,TH,The Village Family Services,CES Transitional Housing Program Hope of the Valley SPA 2,Burbank,2,16,1.125
twc fsc crisis housing_los angeles,2024,ES,The Whole Child,TWC FSC Crisis Housing,Los Angeles,4,14,1.5714285714285714
twc fsc crisis housing motel/hotel vouchers 2 (vouchers)_whittier,2024,ES,The Whole Child,TWC FSC Crisis Housing Motel/Hotel Vouchers 2 (Vouchers),Whittier,7,12,1.0
twc fsc crisis housing safe families_los angeles,2024,ES,The Whole Child,TWC FSC Crisis Housing Safe Families,Los Angeles,4,104,0.9615384615384616
dhs interim housing pathway homes - 61st_los angeles,2024,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 61st,Los Angeles,6,23,0.8260869565217391
dhs interim housing pathway homes - 8th ave_los angeles,2024,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - 8th Ave,Los Angeles,6,40,0.9
dhs interim housing pathway homes - holmes_los angeles,2024,ES,Timelist Group Inc,DHS Interim Housing Pathway Homes - Holmes,Los Angeles,6,23,0.9130434782608695
interim housing san pedro_los angeles,2024,ES,Triangle Christian Services,Interim Housing San Pedro,Los Angeles,6,20,0.35
pathway home_irwindale,2024,ES,Union Station Homeless Services,Pathway Home,Irwindale,3,102,1.0
phk city casa luna_los angeles,2024,ES,Union Station Homeless Services,PHK CITY Casa Luna,Los Angeles,4,41,1.0
phk city el monte_el monte,2024,ES,Union Station Homeless Services,PHK CITY El Monte,El Monte,3,39,0.9230769230769231
phk city huntington villas_los angeles,2024,ES,Union Station Homeless Services,PHK CITY Huntington Villas,Los Angeles,4,50,1.0
tiny home village eagle rock_los angeles,2024,ES,Union Station Homeless Services,Tiny Home Village Eagle Rock,Los Angeles,4,43,0.9302325581395349
ushs fsc crisis housing vouchers (vouchers)_irwindale,2024,ES,Union Station Homeless Services,USHS FSC Crisis Housing Vouchers (Vouchers),Irwindale,3,131,1.0
ces transitional housing youth families spa 5 (new)_los angeles,2024,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 5 (New),Los Angeles,5,1,1.0
ces transitional housing youth families spa 7 (new)_whittier,2024,TH,United Friends of the Children,CES Transitional Housing Youth Families SPA 7 (New),Whittier,7,6,0.8333333333333334
ces transitional housing youth spa 5 (new)_los angeles,2024,TH,United Friends of the Children,CES Transitional Housing Youth SPA 5 (New),Los Angeles,5,6,0.8333333333333334
ces transitional housing youth spa 7 (new)_whittier,2024,TH,United Friends of the Children,CES Transitional Housing Youth SPA 7 (New),Whittier,7,59,0.9152542372881356
ces transitional housing youth spa 8 (new)_los angeles,2024,TH,United Friends of the Children,CES Transitional Housing Youth SPA 8 (New),Los Angeles,8,8,1.0
a bridge home eubank cd15_wilmington,2024,ES,"United States Veterans Initiative, Inc.",A Bridge Home Eubank CD15,Wilmington,8,100,0.89
b7 bridge housing program_inglewood,2024,ES,"United States Veterans Initiative, Inc.",B7 Bridge Housing Program,Inglewood,8,19,0.9473684210526315
ca0520 veterans in progress_inglewood,2024,TH,"United States Veterans Initiative, Inc.",CA0520 Veterans In Progress,Inglewood,8,170,0.9
ces bridge housing program_inglewood,2024,ES,"United States Veterans Initiative, Inc.",CES Bridge Housing Program,Inglewood,8,7,0.2857142857142857
ces crisis housing program_inglewood,2024,ES,"United States Veterans Initiative, Inc.",CES Crisis Housing Program,Inglewood,8,14,1.0714285714285714
ca0518 family place transitional shp_santa monica,2024,TH,Upward Bound House,CA0518 Family Place Transitional SHP,Santa Monica,5,70,1.0
ces transitional housing program spa 6_compton,2024,TH,Upward Bound House,CES Transitional Housing Program SPA 6,Compton,6,21,0.8571428571428571
la county emergency shelter_culver city,2024,ES,Upward Bound House,LA County Emergency Shelter,Culver City ,5,18,0.6111111111111112
transitional housing bright futures youth spa 6_los angeles,2024,TH,Upward Bound House,Transitional Housing Bright Futures Youth SPA 6,Los Angeles,6,11,1.0
ubh fsc crisis housing spa 5_culver city,2024,ES,Upward Bound House,UBH FSC Crisis Housing SPA 5,Culver City ,5,32,0.84375
ubh fsc crisis housing spa 6_los angeles,2024,ES,Upward Bound House,UBH FSC Crisis Housing SPA 6,Los Angeles,6,98,0.8673469387755102
tiny home village echo park lake_los angeles,2024,ES,Urban Alchemy,Tiny Home Village Echo Park Lake,Los Angeles,4,70,0.42857142857142855
tiny home village westlake_los angeles,2024,ES,Urban Alchemy,Tiny Home Village Westlake,Los Angeles,4,109,0.48623853211009177
avd fsc crisis housing_palmdale,2024,ES,Valley Oasis,AVD FSC Crisis Housing,Palmdale,1,32,1.0
avd fsc crisis housing motel/hotel vouchers (vouchers)_palmdale,2024,ES,Valley Oasis,AVD FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),Palmdale,1,240,1.0
ces crisis housing program_lancaster,2024,ES,Valley Oasis,CES Crisis Housing Program,Lancaster,1,2,0.5
ces home safe motel vouchers_lancaster,2024,ES,Valley Oasis,CES Home Safe Motel Vouchers,Lancaster,1,7,1.0
host homes transitional housing_lancaster,2024,TH,Valley Oasis,Host Homes Transitional Housing,Lancaster,1,4,1.0
transitional housing youth spa 5_los angeles,2024,TH,Venice Community Housing,Transitional Housing Youth SPA 5,Los Angeles,5,20,0.9
dhs interim housing 118th_los angeles,2024,ES,Victory Starts Now,DHS Interim Housing 118th,Los Angeles,6,20,1.0
a bridge home cd 9_los angeles,2024,ES,Volunteers of America of Los Angeles,A Bridge Home CD 9,Los Angeles,6,100,0.74
avalon recuperative care_los angeles,2024,ES,Volunteers of America of Los Angeles,Avalon Recuperative Care,Los Angeles,6,0,
bridge housing city roadmap bailey_los angeles,2024,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap Bailey,Los Angeles,4,56,0.8928571428571429
bridge housing city roadmap t-house_los angeles,2024,ES,Volunteers of America of Los Angeles,Bridge Housing City Roadmap T-House,Los Angeles,4,60,0.9166666666666666
ces bridge housing for women awakenings_whittier,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Awakenings,Whittier,7,18,0.7222222222222222
ces bridge housing for women foley_whittier,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing for Women Foley,Whittier,7,42,0.7142857142857143
ces bridge housing program c4l_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program C4L,Los Angeles,6,85,0.2235294117647059
ces bridge housing program p2h_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program P2H,Los Angeles,6,85,0.5529411764705883
ces bridge housing program san julian_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program San Julian,Los Angeles,4,13,0.7692307692307693
ces bridge housing program spa 3_pomona,2024,ES,Volunteers of America of Los Angeles,CES Bridge Housing Program SPA 3,Pomona,3,1,1.0
ces crisis housing high desert macc_lancaster,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing High Desert MACC,Lancaster,1,118,0.4915254237288136
ces crisis housing program c4l_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program C4L,Los Angeles,6,80,0.575
ces crisis housing program p2h_los angeles,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program P2H,Los Angeles,6,191,0.6230366492146597
ces crisis housing program spa 3_pomona,2024,ES,Volunteers of America of Los Angeles,CES Crisis Housing Program SPA 3,Pomona,3,2,1.0
family crisis housing project spa 3_pomona,2024,ES,Volunteers of America of Los Angeles,Family Crisis Housing Project SPA 3,Pomona,3,12,1.5833333333333333
fsc crisis housing roadmap bailey_los angeles,2024,ES,Volunteers of America of Los Angeles,FSC Crisis Housing Roadmap Bailey,Los Angeles,4,16,0.8125
gpd low demand  women special needs_los angeles,2024,SH,Volunteers of America of Los Angeles,GPD Low Demand  Women Special Needs,Los Angeles ,4,5,0.6
gpd low demand ballington transitional housing_los angeles,2024,SH,Volunteers of America of Los Angeles,GPD Low Demand Ballington Transitional Housing,Los Angeles ,4,115,0.40869565217391307
gpd low demand t-house transitional housing_los angeles,2024,SH,Volunteers of America of Los Angeles,GPD Low Demand T-House Transitional Housing,Los Angeles,4,3,1.0
gpd vs-90 service intense transitional housing_los angeles,2024,TH,Volunteers of America of Los Angeles,GPD VS-90 Service Intense Transitional Housing,Los Angeles,5,51,0.0196078431372549
hchv recuperative care safe haven_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Recuperative Care Safe Haven,Los Angeles,5,42,1.0
hchv safe haven alvalon_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Safe Haven Alvalon,Los Angeles,4,28,0.75
hchv safe haven emergency residential_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Safe Haven Emergency Residential,Los Angeles,5,36,1.0
hchv safe haven t-house_los angeles,2024,ES,Volunteers of America of Los Angeles,HCHV Safe Haven T-House,Los Angeles,4,93,1.0
phk city devonshire lodge_los angeles,2024,ES,Volunteers of America of Los Angeles,PHK CITY Devonshire Lodge,Los Angeles,2,42,0.6428571428571429
phk city sepulveda villa_north hills,2024,ES,Volunteers of America of Los Angeles,PHK CITY Sepulveda Villa,North Hills,2,57,1.0
phk city the nest_los angeles,2024,ES,Volunteers of America of Los Angeles,PHK CITY The Nest,Los Angeles,4,41,0.8292682926829268
rhy basic center - emergency shelter program spa 2_north hollywood,2024,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 2,North Hollywood,2,8,0.25
rhy basic center - emergency shelter program spa 4_los angeles,2024,ES,Volunteers of America of Los Angeles,RHY Basic Center - Emergency Shelter Program SPA 4,Los Angeles,7,8,0.25
rhy maternity group home_north hollywood,2024,TH,Volunteers of America of Los Angeles,RHY Maternity Group Home,North Hollywood,2,28,0.14285714285714285
rhy transitional living program spa 1_lancaster,2024,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 1,Lancaster,1,8,0.375
rhy transitional living program spa 2_los angeles,2024,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 2,Los Angeles,6,10,0.6
rhy transitional living program spa 6_los angeles,2024,TH,Volunteers of America of Los Angeles,RHY Transitional Living Program SPA 6,Los Angeles,6,8,0.875
tiny home sun valley_sun valley,2024,ES,Volunteers of America of Los Angeles,Tiny Home Sun Valley,Sun Valley,2,161,0.6273291925465838
tiny home village boyle heights_los angeles,2024,ES,Volunteers of America of Los Angeles,Tiny Home Village Boyle Heights,Los Angeles,4,0,
winter shelter program hd macc spa 1_lancaster,2024,ES,Volunteers of America of Los Angeles,Winter Shelter Program HD MACC SPA 1,Lancaster,1,44,0.7272727272727273
a bridge home civic center cd14_los angeles,2024,ES,Weingart Center Association,A Bridge Home Civic Center CD14,Los Angeles,4,99,0.8181818181818182
a bridge home schrader_los angeles,2024,ES,Weingart Center Association,A Bridge Home Schrader,Los Angeles,4,72,0.8472222222222222
ab109_los angeles,2024,TH,Weingart Center Association,AB109,Los Angeles,4,50,0.68
bridge housing roadmap vignes_los angeles,2024,ES,Weingart Center Association,Bridge Housing Roadmap Vignes,Los Angeles,4,222,0.8828828828828829
bridge housing roadmap vignes public defender_los angeles,2024,ES,Weingart Center Association,Bridge Housing Roadmap Vignes Public Defender,Los Angeles,4,10,0.9
ces bridge housing for women gardner library_los angeles,2024,ES,Weingart Center Association,CES Bridge Housing for Women Gardner Library,Los Angeles,4,30,0.7666666666666667
dhs - la grand_los angeles,2024,ES,Weingart Center Association,DHS - LA Grand,Los Angeles,4,294,0.6224489795918368
dhs - mayfair hotel_los angeles,2024,ES,Weingart Center Association,DHS - Mayfair Hotel,Los Angeles,4,0,
dhs interim housing vagabond inn_los angeles,2024,ES,Weingart Center Association,DHS Interim Housing Vagabond Inn,Los Angeles,6,45,0.9555555555555556
enhanced bridge housing for women roadmap_los angeles,2024,ES,Weingart Center Association,Enhanced Bridge Housing for Women Roadmap,Los Angeles,4,60,0.8166666666666667
inside safe la grand_los angeles,2024,ES,Weingart Center Association,Inside Safe LA Grand,Los Angeles,4,181,0.7071823204419889
ltorr_los angeles,2024,TH,Weingart Center Association,LTORR,Los Angeles,4,55,0.9272727272727272
phk city beacon_los angeles,2024,ES,Weingart Center Association,PHK CITY Beacon,Los Angeles,4,102,1.0
stop_los angeles,2024,TH,Weingart Center Association,STOP,Los Angeles,4,35,0.2857142857142857
b7 bridge housing program (new)_whittier,2024,ES,Whittier First Day Coalition,B7 Bridge Housing Program (New),Whittier,7,18,0.6111111111111112
ces bridge housing spa 7_whittier,2024,ES,Whittier First Day Coalition,CES Bridge Housing SPA 7,Whittier,7,16,0.875
hondo center of healing_downey,2024,ES,Whittier First Day Coalition,Hondo Center of Healing,Downey,7,80,0.0
winter shelter program whittier spa 7_whittier,2024,ES,Whittier First Day Coalition,Winter Shelter Program Whittier SPA 7,Whittier,7,11,0.8181818181818182
