SHELTER ID,YEAR,SHELTER TYPE,ORGANIZATION,PROJECT NAME,CITY,ZIP,SPA,SHELTER_CAPACITY,UTILIZATION RATE,TOTAL_HOMELESS,TOTAL_RAINFALL_IN,AVG_TEMP_F,AVG_UNEMPLOYMENT_RATE,EVICTION_COUNT,AVG_RENT_OWED,STRAIN_SCORE
697963,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,2,1.0,925,241.43,62.034888579387186,0.0580916666666666,,,462.5
697260,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,16,0.38,6327,241.43,62.034888579387186,0.0580916666666666,,,395.4375
697998,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,36,0.22,830,241.43,62.034888579387186,0.0580916666666666,,,23.055555555555557
697250,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,20,1.0,830,241.43,62.034888579387186,0.0580916666666666,,,41.5
697984,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,16,1.0,3522,241.43,62.034888579387186,0.0580916666666666,,,220.125
697946,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,7,1.0,3522,241.43,62.034888579387186,0.0580916666666666,,,503.14285714285717
697248,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,2,42,1.0,2197,241.43,62.034888579387186,0.0580916666666666,,,52.30952380952381
697948,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,2,61,0.92,2197,241.43,62.034888579387186,0.0580916666666666,,,36.01639344262295
697251,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,40,0.58,3522,241.43,62.034888579387186,0.0580916666666666,,,88.05
697951,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,74,0.57,3522,241.43,62.034888579387186,0.0580916666666666,,,47.5945945945946
697952,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,51,0.39,6327,241.43,62.034888579387186,0.0580916666666666,,,124.05882352941177
697279,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,16,1.12,6327,241.43,62.034888579387186,0.0580916666666666,,,395.4375
697958,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,24,0.33,6327,241.43,62.034888579387186,0.0580916666666666,,,263.625
698063,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,2,6,0.83,2197,241.43,62.034888579387186,0.0580916666666666,,,366.1666666666667
698062,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,10,0.8,925,241.43,62.034888579387186,0.0580916666666666,,,92.5
697966,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,10,1.0,6327,241.43,62.034888579387186,0.0580916666666666,,,632.7
698064,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,5,1.0,6327,241.43,62.034888579387186,0.0580916666666666,,,1265.4
697253,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,40,0.3,925,241.43,62.034888579387186,0.0580916666666666,,,23.125
697969,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,36,0.72,925,241.43,62.034888579387186,0.0580916666666666,,,25.694444444444443
697358,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,7,9,1.0,1041,241.43,62.034888579387186,0.0580916666666666,,,115.66666666666667
697319,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,22,0.77,925,241.43,62.034888579387186,0.0580916666666666,,,42.04545454545455
698061,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,24,0.71,925,241.43,62.034888579387186,0.0580916666666666,,,38.541666666666664
697732,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,49,0.88,6327,241.43,62.034888579387186,0.0580916666666666,,,129.12244897959184
697322,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,475,0.18,6327,241.43,62.034888579387186,0.0580916666666666,,,13.32
697985,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,11,0.91,830,241.43,62.034888579387186,0.0580916666666666,,,75.45454545454545
697986,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,35,0.26,830,241.43,62.034888579387186,0.0580916666666666,,,23.714285714285715
a bridge home cd 10_los angeles,2024,ES,1736 Family Crisis Center,A Bridge Home CD 10,Los Angeles,00nan,4,15,0.7333333333333333,6131,,,0.05068,,,408.73333333333335
asf jcod fsp interim housing_los angeles,2024,ES,A Step to Freedom,ASF JCOD FSP Interim Housing,Los Angeles,00nan,6,24,1.0,3952,,,0.05068,,,164.66666666666666
b7 bridge housing program spa 6_los angeles,2024,ES,A Step to Freedom,B7 Bridge Housing Program SPA 6,Los Angeles,00nan,6,24,0.875,3952,,,0.05068,,,164.66666666666666
dhs odr interim housing_los angeles,2024,ES,A Step to Freedom,DHS ODR Interim Housing,Los Angeles,00nan,6,45,1.0,3952,,,0.05068,,,87.82222222222222
augmented winter shelter enterprise park spa 6_los angeles,2024,ES,"Abundant Blessings, Inc.",Augmented Winter Shelter Enterprise Park SPA 6,Los Angeles,00nan,6,0,,3952,,,0.05068,,,inf
augmented winter shelter lincoln heights senior center spa 4_los angeles,2024,ES,"Abundant Blessings, Inc.",Augmented Winter Shelter Lincoln Heights Senior Center SPA 4,Los Angeles,00nan,4,0,,6131,,,0.05068,,,inf
b7 bridge housing program spa 5_los angeles,2024,ES,"Abundant Blessings, Inc.",B7 Bridge Housing Program SPA 5,Los Angeles,00nan,6,32,0.75,3952,,,0.05068,,,123.5
ces home safe motel vouchers spa 4 (vouchers)_los angeles,2024,ES,"Abundant Blessings, Inc.",CES Home Safe Motel Vouchers SPA 4 (Vouchers),Los Angeles,00nan,4,35,1.0,6131,,,0.05068,,,175.17142857142858
ces home safe motel vouchers spa 5 (vouchers)_los angeles,2024,ES,"Abundant Blessings, Inc.",CES Home Safe Motel Vouchers SPA 5 (Vouchers),Los Angeles,00nan,6,20,1.0,3952,,,0.05068,,,197.6
ces home safe motel vouchers spa 6 (vouchers)_los angeles,2024,ES,"Abundant Blessings, Inc.",CES Home Safe Motel Vouchers SPA 6 (Vouchers),Los Angeles,00nan,6,21,1.0,3952,,,0.05068,,,188.1904761904762
winter shelter program ardmore spa 6_los angeles,2024,ES,"Abundant Blessings, Inc.",Winter Shelter Program Ardmore SPA 6,Los Angeles,00nan,4,32,1.0,6131,,,0.05068,,,191.59375
winter shelter program 9th st spa 1_palmdale,2024,ES,Advancing Communities Together,Winter Shelter Program 9th St SPA 1,Palmdale,00nan,1,35,0.7428571428571429,575,,,0.05068,,,16.428571428571427
dhs interim housing fisher place_los angeles,2024,ES,Alcott Center for Mental Health Services,DHS Interim Housing Fisher Place,Los Angeles,00nan,6,43,0.9069767441860463,3952,,,0.05068,,,91.90697674418605
lancaster city homes_lancaster,2024,ES,Antelope Valley College,Lancaster City Homes,Lancaster,00nan,1,4,1.0,575,,,0.05068,,,143.75
supportive housing and education initiative bromont_sylmar,2024,TH,Anti-Recidivism Coalition,Supportive Housing and Education Initiative Bromont,Sylmar,00nan,2,36,0.7777777777777778,3348,,,0.05068,,,93.0
sapc interim housing 18th st_los angeles,2024,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing 18th St,Los Angeles,00nan,4,10,0.9,6131,,,0.05068,,,613.1
sapc interim housing bronson_los angeles,2024,ES,Asian American Drug Abuse Program Inc.,SAPC Interim Housing Bronson,Los Angeles,00nan,6,6,1.0,3952,,,0.05068,,,658.6666666666666
augmented winter shelter mid valley senior center spa 2_panorama city,2024,ES,Assured Lifestyle Housing Inc,Augmented Winter Shelter Mid Valley Senior Center SPA 2,Panorama City,00nan,2,0,,3348,,,0.05068,,,inf
augmented winter shelter pamela park spa 3_duarte,2024,ES,Assured Lifestyle Housing Inc,Augmented Winter Shelter Pamela Park SPA 3,Duarte,00nan,3,0,,909,,,0.05068,,,inf
emergency housing 74th_los angeles,2024,ES,Assured Lifestyle Housing Inc,Emergency Housing 74th,Los Angeles,00nan,6,20,0.2,3952,,,0.05068,,,197.6
emergency housing 98th_los angeles,2024,ES,Assured Lifestyle Housing Inc,Emergency Housing 98th,Los Angeles,00nan,6,20,0.45,3952,,,0.05068,,,197.6
winter shelter program el don motel spa 6_los angeles,2024,ES,Assured Lifestyle Housing Inc,Winter Shelter Program El Don Motel SPA 6,Los Angeles,00nan,6,11,1.0,3952,,,0.05068,,,359.27272727272725
winter shelter program one ten motel spa 6_los angeles,2024,ES,Assured Lifestyle Housing Inc,Winter Shelter Program One Ten Motel SPA 6,Los Angeles,00nan,6,9,1.0,3952,,,0.05068,,,439.1111111111111
sapc interim housing 136th st_hawthorne,2024,ES,Behavioral Health Services Inc.,SAPC Interim Housing 136th St,Hawthorne,00nan,8,11,1.0,1323,,,0.05068,,,120.27272727272727
sapc interim housing crenshaw_hawthorne,2024,ES,Behavioral Health Services Inc.,SAPC Interim Housing Crenshaw,Hawthorne,00nan,8,10,0.8,1323,,,0.05068,,,132.3
sapc interim housing verde vista_pomona,2024,ES,Behavioral Health Services Inc.,SAPC Interim Housing Verde Vista,Pomona,00nan,3,8,0.875,909,,,0.05068,,,113.625
bridge housing program spa 2_santa clarita,2024,ES,Bridge to Home,Bridge Housing Program SPA 2,Santa Clarita,00nan,2,30,0.9666666666666668,3348,,,0.05068,,,111.6
crisis housing program spa 2_santa clarita,2024,ES,Bridge to Home,Crisis Housing Program SPA 2,Santa Clarita,00nan,2,30,0.9666666666666668,3348,,,0.05068,,,111.6
transitional housing edrica's house_los angeles,2024,TH,"Broom Homestead, Inc.",Transitional Housing Edrica's House,Los Angeles,00nan,6,22,1.4090909090909092,3952,,,0.05068,,,179.63636363636363
b7 bridge housing program_los angeles,2024,ES,Bryant Temple CDC,B7 Bridge Housing Program,Los Angeles,00nan,6,19,0.5263157894736842,3952,,,0.05068,,,208.0
winter shelter program second ame spa 6_los angeles,2024,ES,Bryant Temple CDC,Winter Shelter Program Second AME SPA 6,Los Angeles,00nan,6,60,0.6666666666666666,3952,,,0.05068,,,65.86666666666666
home front_burbank,2024,TH,Burbank Housing Corporation,Home Front,Burbank ,00nan,2,21,0.4285714285714285,3348,,,0.05068,,,159.42857142857142
jerry's promise_burbank,2024,TH,Burbank Housing Corporation,Jerry's Promise,Burbank,00nan,2,14,0.8571428571428571,3348,,,0.05068,,,239.14285714285714
linden house_burbank,2024,TH,Burbank Housing Corporation,Linden House,Burbank,00nan,2,6,1.0,3348,,,0.05068,,,558.0
puerta nueva transitional facility_burbank,2024,TH,Burbank Housing Corporation,Puerta Nueva Transitional Facility,Burbank ,00nan,2,12,1.1666666666666667,3348,,,0.05068,,,279.0
a bridge home va campus_los angeles,2024,TH,Carlos Lopez & Associates LLC,A Bridge Home VA Campus,Los Angeles,00nan,5,80,0.675,1176,,,0.05068,,,14.7
ccl fsc crisis housing 14th_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CCL FSC Crisis Housing 14th,Los Angeles,00nan,4,20,1.1,6131,,,0.05068,,,306.55
ces bridge housing program hawkes_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Hawkes,Los Angeles,00nan,4,10,0.8,6131,,,0.05068,,,613.1
ces bridge housing program languille_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Bridge Housing Program Languille,Los Angeles,00nan,4,10,0.0,6131,,,0.05068,,,613.1
ces crisis housing program languille_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Crisis Housing Program Languille,Los Angeles,00nan,4,20,1.35,6131,,,0.05068,,,306.55
ces enhanced bridge housing older adults hawkes_los angeles,2024,ES,"Catholic Charities of Los Angeles, Inc.",CES Enhanced Bridge Housing Older Adults Hawkes,Los Angeles,00nan,4,20,0.9,6131,,,0.05068,,,306.55
farley family transitional housing_los angeles,2024,TH,"Catholic Charities of Los Angeles, Inc.",Farley Family Transitional Housing,Los Angeles,00nan,4,63,0.6190476190476191,6131,,,0.05068,,,97.31746031746032
fist 1 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 1 (M),Los Angeles,00nan,6,20,0.95,3952,,,0.05068,,,197.6
fist 2 (w)_los angeles,2024,ES,Christ-Centered Ministries,FIST 2 (W),Los Angeles,00nan,6,20,0.7,3952,,,0.05068,,,197.6
fist 3 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 3 (M),Los Angeles,00nan,6,20,0.95,3952,,,0.05068,,,197.6
fist 4 (w)_los angeles,2024,ES,Christ-Centered Ministries,FIST 4 (W),Los Angeles,00nan,6,20,0.75,3952,,,0.05068,,,197.6
fist 5 (w)_los angeles,2024,ES,Christ-Centered Ministries,FIST 5 (W),Los Angeles,00nan,6,20,0.5,3952,,,0.05068,,,197.6
fist 6 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 6 (M),Los Angeles,00nan,6,20,0.85,3952,,,0.05068,,,197.6
fist 7 (m)_los angeles,2024,ES,Christ-Centered Ministries,FIST 7 (M),Los Angeles,00nan,6,20,0.85,3952,,,0.05068,,,197.6
mist (w)_los angeles,2024,ES,Christ-Centered Ministries,MIST (W),Los Angeles,00nan,6,20,0.65,3952,,,0.05068,,,197.6
restoration re-entry residence men_los angeles,2024,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Men,Los Angeles,00nan,6,24,1.0,3952,,,0.05068,,,164.66666666666666
restoration re-entry residence women_los angeles,2024,TH,Christ-Centered Ministries,Restoration Re-Entry Residence Women,Los Angeles,00nan,6,122,0.0655737704918032,3952,,,0.05068,,,32.39344262295082
vip 1 (m) interim housing_los angeles,2024,ES,Christ-Centered Ministries,VIP 1 (M) Interim Housing,Los Angeles,00nan,6,20,0.95,3952,,,0.05068,,,197.6
vip 2 (m) interim housing_los angeles,2024,ES,Christ-Centered Ministries,VIP 2 (M) Interim Housing,Los Angeles,00nan,6,20,0.65,3952,,,0.05068,,,197.6
esperanza villa individual shelter baldwin park_baldwin park,2024,ES,City Net,Esperanza Villa Individual Shelter Baldwin Park,Baldwin Park,00nan,3,25,0.96,909,,,0.05068,,,36.36
tiny home bridge family housing baldwin park_baldwin park,2024,ES,City Net,Tiny Home Bridge Family Housing Baldwin Park,Baldwin Park,00nan,3,50,0.9,909,,,0.05068,,,18.18
mcgill transitional house_covina,2024,TH,City of Covina,McGill Transitional House,Covina,00nan,3,7,1.0,909,,,0.05068,,,129.85714285714286
ces bridge housing program_pomona,2024,ES,City of Pomona,CES Bridge Housing Program,Pomona,00nan,3,50,0.9,909,,,0.05068,,,18.18
ces crisis housing spa 3 voa_pomona,2024,ES,City of Pomona,CES Crisis Housing SPA 3 VOA,Pomona,00nan,3,100,0.92,909,,,0.05068,,,9.09
cities cohort crisis housing_pomona,2024,ES,City of Pomona,Cities Cohort Crisis Housing,Pomona,00nan,3,3,0.6666666666666666,909,,,0.05068,,,303.0
pd esg crisis housing_pomona,2024,ES,City of Pomona,PD ESG Crisis Housing,Pomona,00nan,3,6,0.8333333333333334,909,,,0.05068,,,151.5
tri-city crisis housing_pomona,2024,ES,City of Pomona,Tri-City Crisis Housing,Pomona,00nan,3,20,1.0,909,,,0.05068,,,45.45
community house northridge_northridge,2024,ES,Community Bridge Housing Corporation,Community House Northridge,Northridge,00nan,2,24,0.1666666666666666,3348,,,0.05068,,,139.5
community house saticoy_van nuys,2024,ES,Community Bridge Housing Corporation,Community House Saticoy,Van Nuys,00nan,2,18,0.3888888888888889,3348,,,0.05068,,,186.0
community house sylmar_sylmar,2024,ES,Community Bridge Housing Corporation,Community House Sylmar,Sylmar,00nan,2,50,0.32,3348,,,0.05068,,,66.96
community house van nuys_van nuys,2024,ES,Community Bridge Housing Corporation,Community House Van Nuys,Van Nuys,00nan,2,15,0.8666666666666667,3348,,,0.05068,,,223.2
confidential_confidential,2024,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,00nan,8,27,1.5555555555555556,1323,,,0.05068,,,49.0
ces bridge housing program youth_los angeles,2024,ES,Covenant House California,CES Bridge Housing Program Youth,Los Angeles,00nan,4,36,0.9166666666666666,6131,,,0.05068,,,170.30555555555554
ces crisis housing program youth_los angeles,2024,ES,Covenant House California,CES Crisis Housing Program Youth,Los Angeles,00nan,4,40,0.7,6131,,,0.05068,,,153.275
ces transitional housing youth (new)_los angeles,2024,TH,Covenant House California,CES Transitional Housing Youth (New),Los Angeles,00nan,4,34,0.9117647058823528,6131,,,0.05068,,,180.3235294117647
recovery bridge housing 2211_signal hill,2024,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2211,Signal Hill,00nan,7,5,1.0,1203,,,0.05068,,,240.6
recovery bridge housing 2225_signal hill,2024,ES,Divine Healthcare Services Inc.,Recovery Bridge Housing 2225,Signal Hill,00nan,7,4,1.0,1203,,,0.05068,,,300.75
ces enhanced bridge housing for women_los angeles,2024,ES,Downtown Womens Center,CES Enhanced Bridge Housing for Women,Los Angeles,00nan,4,68,0.6470588235294118,6131,,,0.05068,,,90.16176470588235
dmh interim housing_los angeles,2024,ES,Eula's House,DMH Interim Housing,Los Angeles,00nan,6,15,1.0,3952,,,0.05068,,,263.46666666666664
dhs interim housing broadway_los angeles,2024,ES,"Exodus Recovery, Inc.",DHS Interim Housing Broadway,Los Angeles,00nan,4,45,0.6888888888888889,6131,,,0.05068,,,136.24444444444444
dhs phk esg - motel 6 baldwin park_baldwin park,2024,ES,"Exodus Recovery, Inc.",DHS PHK ESG - Motel 6 Baldwin Park,Baldwin Park,00nan,3,71,0.6056338028169014,909,,,0.05068,,,12.80281690140845
dmh emergency bridge housing_los angeles,2024,ES,"Exodus Recovery, Inc.",DMH Emergency Bridge Housing,Los Angeles,00nan,6,133,1.2330827067669172,3952,,,0.05068,,,29.714285714285715
safe landing_los angeles,2024,ES,"Exodus Recovery, Inc.",Safe Landing,Los Angeles,00nan,8,172,0.8662790697674418,1323,,,0.05068,,,7.691860465116279
family promise of the south bay - san pedro_san pedro,2024,TH,Family Promise of the South Bay,Family Promise of the South Bay - San Pedro,San Pedro,00nan,8,10,0.8,1323,,,0.05068,,,132.3
family promise of the south bay - torrance_torrance,2024,TH,Family Promise of the South Bay,Family Promise of the South Bay - Torrance,Torrance,00nan,8,15,2.2666666666666666,1323,,,0.05068,,,88.2
overnight accommodation_los angeles,2024,ES,"Fathers and Mothers Who Care, Inc.",Overnight Accommodation,Los Angeles,00nan,6,2,1.0,3952,,,0.05068,,,1976.0
transitional housing program spa 8_inglewood,2024,TH,First Place for Youth,Transitional Housing Program SPA 8,Inglewood,00nan,8,9,0.7777777777777778,1323,,,0.05068,,,147.0
bridge housing city roadmap king solomon_los angeles,2024,ES,First To Serve Inc.,Bridge Housing City Roadmap King Solomon,Los Angeles,00nan,6,80,0.775,3952,,,0.05068,,,49.4
ces bridge housing program_los angeles,2024,ES,First To Serve Inc.,CES Bridge Housing Program,Los Angeles,00nan,6,20,0.75,3952,,,0.05068,,,197.6
ces bridge housing program long beach_long beach,2024,ES,First To Serve Inc.,CES Bridge Housing Program Long Beach,Long Beach,00nan,8,81,0.8395061728395061,1323,,,0.05068,,,16.333333333333332
ces crisis housing family_los angeles,2024,ES,First To Serve Inc.,CES Crisis Housing Family,Los Angeles,00nan,6,50,0.82,3952,,,0.05068,,,79.04
ces crisis housing program_los angeles,2024,ES,First To Serve Inc.,CES Crisis Housing Program,Los Angeles,00nan,6,39,0.6666666666666666,3952,,,0.05068,,,101.33333333333333
dhs interim housing 32nd_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing 32nd,Los Angeles,00nan,6,35,0.7428571428571429,3952,,,0.05068,,,112.91428571428571
dhs interim housing coronado_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing Coronado,Los Angeles,00nan,4,124,0.8225806451612904,6131,,,0.05068,,,49.443548387096776
dhs interim housing mid city 3 - crenshaw_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing Mid City 3 - Crenshaw,Los Angeles,00nan,6,40,0.775,3952,,,0.05068,,,98.8
dhs interim housing vernon_los angeles,2024,ES,First To Serve Inc.,DHS Interim Housing Vernon,Los Angeles,00nan,6,75,0.7333333333333333,3952,,,0.05068,,,52.693333333333335
dhs odr interim housing 40th place - women_los angeles,2024,ES,First To Serve Inc.,DHS ODR Interim Housing 40th Place - Women,Los Angeles,00nan,6,18,1.0,3952,,,0.05068,,,219.55555555555554
dhs odr interim housing mid city 1 - women and families_los angeles,2024,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 1 - Women and Families,Los Angeles,00nan,4,24,1.0416666666666667,6131,,,0.05068,,,255.45833333333334
dhs odr interim housing mid city 2 - women_los angeles,2024,ES,First To Serve Inc.,DHS ODR Interim Housing Mid City 2 - Women,Los Angeles,00nan,6,36,0.25,3952,,,0.05068,,,109.77777777777777
dmh interim housing adult male center_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing Adult Male Center,Los Angeles,00nan,8,25,0.8,1323,,,0.05068,,,52.92
dmh interim housing coronado_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing Coronado,Los Angeles,00nan,4,20,0.95,6131,,,0.05068,,,306.55
dmh interim housing family center_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing Family Center,Los Angeles,00nan,6,32,1.0,3952,,,0.05068,,,123.5
dmh interim housing for women_los angeles,2024,ES,First To Serve Inc.,DMH Interim Housing for Women,Los Angeles,00nan,6,22,0.9545454545454546,3952,,,0.05068,,,179.63636363636363
inside safe hotel/motel voucher program_los angeles,2024,ES,First To Serve Inc.,Inside Safe Hotel/Motel Voucher Program,Los Angeles,00nan,6,76,1.0,3952,,,0.05068,,,52.0
winter shelter program long beach spa 8_long beach,2024,ES,First To Serve Inc.,Winter Shelter Program Long Beach SPA 8,Long Beach,00nan,8,40,0.875,1323,,,0.05068,,,33.075
winter shelter program vernon spa 6_los angeles,2024,ES,First To Serve Inc.,Winter Shelter Program Vernon SPA 6,Los Angeles,00nan,6,41,0.8048780487804879,3952,,,0.05068,,,96.39024390243902
recuperative care_los angeles,2024,ES,"Golden State Recuperative Care, Inc.",Recuperative Care,Los Angeles,00nan,6,22,0.3636363636363636,3952,,,0.05068,,,179.63636363636363
recuperative care_mission hills,2024,ES,Harbor Care Foundation,Recuperative Care,Mission HIlls,00nan,2,20,0.75,3348,,,0.05068,,,167.4
a bridge home spa 8_san pedro,2024,ES,Harbor Interfaith Services,A Bridge Home SPA 8,San Pedro,00nan,8,100,0.77,1323,,,0.05068,,,13.23
ces transitional housing spa 8_san pedro,2024,TH,Harbor Interfaith Services,CES Transitional Housing SPA 8,San Pedro,00nan,8,8,0.5,1323,,,0.05068,,,165.375
dhs interim housing_san pedro,2024,ES,Harbor Interfaith Services,DHS Interim Housing,San Pedro,00nan,8,40,0.775,1323,,,0.05068,,,33.075
esg-cv torrance pallet emergency shelter program_torrance,2024,ES,Harbor Interfaith Services,ESG-CV Torrance Pallet Emergency Shelter Program,Torrance,00nan,8,40,0.9,1323,,,0.05068,,,33.075
his fsc crisis housing_san pedro,2024,ES,Harbor Interfaith Services,HIS FSC Crisis Housing,San Pedro,00nan,8,52,0.7307692307692307,1323,,,0.05068,,,25.442307692307693
his fsc crisis housing motel/hotel vouchers (vouchers)_san pedro,2024,ES,Harbor Interfaith Services,HIS FSC Crisis Housing Motel/Hotel Vouchers (Vouchers),San Pedro,00nan,8,30,1.0,1323,,,0.05068,,,44.1
inside safe hotel/motel voucher program_san pedro,2024,ES,Harbor Interfaith Services,Inside Safe Hotel/Motel Voucher Program,San Pedro,00nan,8,62,1.0,1323,,,0.05068,,,21.338709677419356
redondo beach pallet shelter_redondo beach,2024,ES,Harbor Interfaith Services,Redondo Beach Pallet Shelter,Redondo Beach,00nan,8,20,1.0,1323,,,0.05068,,,66.15
you can have it a.l.l. (accelerated learning and living)_san pedro,2024,TH,Harbor Interfaith Services,You Can Have It A.L.L. (Accelerated Learning and Living),San Pedro,00nan,8,4,1.0,1323,,,0.05068,,,330.75
prototypes interim housing_los angeles,2024,ES,Health Right 360,Prototypes Interim Housing,Los Angeles,00nan,4,42,0.4523809523809524,6131,,,0.05068,,,145.97619047619048
transitional housing_los angeles,2024,TH,Helping Hands Outreach Organization,Transitional Housing,Los Angeles,00nan,6,11,1.0,3952,,,0.05068,,,359.27272727272725
hola recuperative care_palmadale,2024,ES,"HOLA Recuperative Care, Inc.",HOLA Recuperative Care,Palmadale,00nan,1,55,1.0909090909090908,575,,,0.05068,,,10.454545454545455
dhs odr recuperative care 104th_los angeles,2024,ES,"Holliday's Helping Hands, Inc.",DHS ODR Recuperative Care 104th,Los Angeles,00nan,6,23,0.391304347826087,3952,,,0.05068,,,171.82608695652175
dhs recuperative care torrance_torrance,2024,ES,"Holliday's Helping Hands, Inc.",DHS Recuperative Care Torrance,Torrance,00nan,8,53,0.3584905660377358,1323,,,0.05068,,,24.962264150943398
dhs recuperative care women and children_los angeles,2024,ES,"Holliday's Helping Hands, Inc.",DHS Recuperative Care Women and Children,Los Angeles,00nan,6,20,0.85,3952,,,0.05068,,,197.6
bridge housing city roadmap broadway matrix_los angeles,2024,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Broadway Matrix,Los Angeles,00nan,6,146,0.9726027397260274,3952,,,0.05068,,,27.068493150684933
bridge housing city roadmap central liv_los angeles,2024,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Central LIV,Los Angeles,00nan,6,23,0.9565217391304348,3952,,,0.05068,,,171.82608695652175
bridge housing city roadmap valley haven_van nuys,2024,ES,Home at Last Community Development Corporation,Bridge Housing City Roadmap Valley Haven,Van Nuys,00nan,2,146,0.952054794520548,3348,,,0.05068,,,22.931506849315067
hal - the lotus_los angeles,2024,ES,Home at Last Community Development Corporation,HAL - The Lotus,Los Angeles,00nan,4,80,1.5,6131,,,0.05068,,,76.6375
winter shelter program broadway spa 6_los angeles,2024,ES,Home at Last Community Development Corporation,Winter Shelter Program Broadway SPA 6,Los Angeles,00nan,6,50,0.96,3952,,,0.05068,,,79.04
a bridge home raymer cd2_north hollywood,2024,ES,Hope of the Valley Rescue Mission,A Bridge Home Raymer CD2,North Hollywood,00nan,2,85,0.7764705882352941,3348,,,0.05068,,,39.38823529411765
a bridge home van nuys cd2_van nuys,2024,ES,Hope of the Valley Rescue Mission,A Bridge Home Van Nuys CD2,Van Nuys,00nan,2,100,0.79,3348,,,0.05068,,,33.48
b7 bridge housing program spa 2_pacoima,2024,ES,Hope of the Valley Rescue Mission,B7 Bridge Housing Program SPA 2,Pacoima,00nan,2,28,0.8571428571428571,3348,,,0.05068,,,119.57142857142857
bridge housing city roadmap trebek center cd 12_sun valley,2024,ES,Hope of the Valley Rescue Mission,Bridge Housing City Roadmap Trebek Center CD 12,Sun Valley,00nan,2,107,0.719626168224299,3348,,,0.05068,,,31.289719626168225
