Shelter ID,Year,Shelter Type,Organization,Project Name,City,ZIP,SPA,Capacity,Utilization Rate
697946,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,7,1.0
697248,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,2,42,1.0
697948,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,2,61,0.92
697251,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,40,0.58
697951,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,6,74,0.57
697952,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,51,0.39
697279,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,16,1.12
697958,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,24,0.33
698063,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,2,6,0.83
698062,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,10,0.8
697966,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,10,1.0
698064,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,5,1.0
697253,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,40,0.3
697969,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,36,0.72
697358,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,7,9,1.0
697319,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,22,0.77
698061,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,8,24,0.71
697732,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,49,0.88
697322,2023,ES,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,4,475,0.18
697985,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,11,0.91
697986,2023,TH,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,CONFIDENTIAL,3,35,0.26
